timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:43:46.389832Z,TEXT,26,OK,19
2026-03-27T19:43:46.390158Z,TEXT,25,OK,15
2026-03-27T19:43:46.390173Z,TEXT,27,OK,15
2026-03-27T19:43:46.391696Z,TEXT,26,OK,3
2026-03-27T19:43:46.391722Z,TEXT,26,OK,3
2026-03-27T19:43:46.392683Z,TEXT,26,OK,18
2026-03-27T19:43:46.394509Z,TEXT,28,OK,3
2026-03-27T19:43:46.394522Z,TEXT,28,OK,20
2026-03-27T19:43:46.394824Z,TEXT,29,OK,8
2026-03-27T19:43:46.394837Z,TEXT,27,OK,13
2026-03-27T19:43:46.396626Z,TEXT,30,OK,12
2026-03-27T19:43:46.396635Z,TEXT,31,OK,8
2026-03-27T19:43:46.396655Z,TEXT,29,OK,10
2026-03-27T19:43:46.396681Z,TEXT,27,OK,20
2026-03-27T19:43:46.396701Z,TEXT,27,OK,12
2026-03-27T19:43:46.396733Z,TEXT,27,OK,16
2026-03-27T19:43:46.396759Z,TEXT,26,OK,11
2026-03-27T19:43:46.396779Z,TEXT,28,OK,19
2026-03-27T19:43:46.397239Z,TEXT,26,OK,20
2026-03-27T19:43:46.397252Z,TEXT,28,OK,7
2026-03-27T19:43:46.397508Z,TEXT,25,OK,7
2026-03-27T19:43:46.397528Z,TEXT,27,OK,1
2026-03-27T19:43:46.400518Z,TEXT,27,OK,5
2026-03-27T19:43:46.401509Z,TEXT,28,OK,10
2026-03-27T19:43:46.401522Z,TEXT,25,OK,2
2026-03-27T19:43:46.406888Z,TEXT,32,OK,20
2026-03-27T19:43:46.406917Z,TEXT,28,OK,8
2026-03-27T19:43:46.406917Z,TEXT,31,OK,20
2026-03-27T19:43:46.406945Z,TEXT,30,OK,15
2026-03-27T19:43:46.406964Z,TEXT,30,OK,7
2026-03-27T19:43:46.406974Z,TEXT,27,OK,15
2026-03-27T19:43:46.408285Z,TEXT,27,OK,3
2026-03-27T19:43:46.408533Z,TEXT,29,OK,11
2026-03-27T19:43:46.408549Z,TEXT,26,OK,3
2026-03-27T19:43:46.409203Z,TEXT,29,OK,15
2026-03-27T19:43:46.409211Z,TEXT,29,OK,10
2026-03-27T19:43:46.411358Z,TEXT,31,OK,19
2026-03-27T19:43:46.411380Z,TEXT,29,OK,18
2026-03-27T19:43:46.411404Z,TEXT,27,OK,12
2026-03-27T19:43:46.411418Z,TEXT,27,OK,12
2026-03-27T19:43:46.411428Z,TEXT,27,OK,8
2026-03-27T19:43:46.411456Z,TEXT,27,OK,13
2026-03-27T19:43:46.412428Z,TEXT,28,OK,20
2026-03-27T19:43:46.412816Z,TEXT,28,OK,10
2026-03-27T19:43:46.412840Z,TEXT,29,OK,3
2026-03-27T19:43:46.414705Z,TEXT,30,OK,16
2026-03-27T19:43:46.414708Z,TEXT,27,OK,7
2026-03-27T19:43:46.416158Z,TEXT,32,OK,8
2026-03-27T19:43:46.416185Z,TEXT,32,OK,20
2026-03-27T19:43:46.416202Z,TEXT,28,OK,7
2026-03-27T19:43:46.416218Z,TEXT,28,OK,1
2026-03-27T19:43:46.416233Z,TEXT,29,OK,11
2026-03-27T19:43:46.416242Z,TEXT,29,OK,20
2026-03-27T19:43:46.416252Z,TEXT,29,OK,19
2026-03-27T19:43:46.416260Z,TEXT,26,OK,5
2026-03-27T19:43:46.418046Z,TEXT,26,OK,10
2026-03-27T19:43:46.420644Z,TEXT,27,OK,20
2026-03-27T19:43:46.420668Z,TEXT,29,OK,2
2026-03-27T19:43:46.422548Z,TEXT,28,OK,15
2026-03-27T19:43:46.422573Z,TEXT,28,OK,8
2026-03-27T19:43:46.422583Z,TEXT,29,OK,20
2026-03-27T19:43:46.423917Z,TEXT,29,OK,7
2026-03-27T19:43:46.425154Z,TEXT,27,OK,11
2026-03-27T19:43:46.425182Z,TEXT,28,OK,3
2026-03-27T19:43:46.425886Z,TEXT,29,OK,15
2026-03-27T19:43:46.425900Z,TEXT,26,OK,8
2026-03-27T19:43:46.425918Z,TEXT,27,OK,3
2026-03-27T19:43:46.426604Z,TEXT,27,OK,12
2026-03-27T19:43:46.426618Z,TEXT,29,OK,15
2026-03-27T19:43:46.426995Z,TEXT,28,OK,10
2026-03-27T19:43:46.427013Z,TEXT,27,OK,12
2026-03-27T19:43:46.427401Z,TEXT,27,OK,13
2026-03-27T19:43:46.427426Z,TEXT,28,OK,19
2026-03-27T19:43:46.428086Z,TEXT,29,OK,18
2026-03-27T19:43:46.429618Z,TEXT,27,OK,3
2026-03-27T19:43:46.429629Z,TEXT,25,OK,19
2026-03-27T19:43:46.430454Z,TEXT,27,OK,10
2026-03-27T19:43:46.430464Z,TEXT,27,OK,20
2026-03-27T19:43:46.430758Z,TEXT,28,OK,8
2026-03-27T19:43:46.430772Z,TEXT,28,OK,7
2026-03-27T19:43:46.431238Z,TEXT,26,OK,11
2026-03-27T19:43:46.431260Z,TEXT,29,OK,20
2026-03-27T19:43:46.432351Z,TEXT,27,OK,20
2026-03-27T19:43:46.432361Z,TEXT,28,OK,7
2026-03-27T19:43:46.432398Z,TEXT,29,OK,16
2026-03-27T19:43:46.433851Z,TEXT,27,OK,5
2026-03-27T19:43:46.434901Z,TEXT,29,OK,1
2026-03-27T19:43:46.434919Z,TEXT,27,OK,10
2026-03-27T19:43:46.437617Z,TEXT,26,OK,7
2026-03-27T19:43:46.438312Z,TEXT,27,OK,15
2026-03-27T19:43:46.438330Z,TEXT,25,OK,11
2026-03-27T19:43:46.439987Z,TEXT,26,OK,3
2026-03-27T19:43:46.440012Z,TEXT,29,OK,20
2026-03-27T19:43:46.440021Z,TEXT,29,OK,8
2026-03-27T19:43:46.440357Z,TEXT,29,OK,20
2026-03-27T19:43:46.440371Z,TEXT,25,OK,8
2026-03-27T19:43:46.440836Z,TEXT,28,OK,3
2026-03-27T19:43:46.440855Z,TEXT,27,OK,15
2026-03-27T19:43:46.441699Z,TEXT,31,OK,2
2026-03-27T19:43:46.441815Z,TEXT,25,OK,15
2026-03-27T19:43:46.441825Z,TEXT,26,OK,12
2026-03-27T19:43:46.442702Z,TEXT,27,OK,10
2026-03-27T19:43:46.442721Z,TEXT,25,OK,18
2026-03-27T19:43:46.444222Z,TEXT,25,OK,3
2026-03-27T19:43:46.444242Z,TEXT,26,OK,12
2026-03-27T19:43:46.445365Z,TEXT,28,OK,13
2026-03-27T19:43:46.445379Z,TEXT,28,OK,19
2026-03-27T19:43:46.445809Z,TEXT,26,OK,10
2026-03-27T19:43:46.446400Z,TEXT,25,OK,11
2026-03-27T19:43:46.446417Z,TEXT,26,OK,20
2026-03-27T19:43:46.449658Z,TEXT,27,OK,20
2026-03-27T19:43:46.449683Z,TEXT,29,OK,7
2026-03-27T19:43:46.451405Z,TEXT,31,OK,19
2026-03-27T19:43:46.451432Z,TEXT,30,OK,16
2026-03-27T19:43:46.451451Z,TEXT,30,OK,8
2026-03-27T19:43:46.451462Z,TEXT,29,OK,7
2026-03-27T19:43:46.451488Z,TEXT,30,OK,20
2026-03-27T19:43:46.451510Z,TEXT,28,OK,5
2026-03-27T19:43:46.451535Z,TEXT,27,OK,1
2026-03-27T19:43:46.456986Z,TEXT,31,OK,10
2026-03-27T19:43:46.457019Z,TEXT,29,OK,15
2026-03-27T19:43:46.457070Z,TEXT,27,OK,20
2026-03-27T19:43:46.457128Z,TEXT,27,OK,20
2026-03-27T19:43:46.457208Z,TEXT,28,OK,3
2026-03-27T19:43:46.457231Z,TEXT,28,OK,11
2026-03-27T19:43:46.457290Z,TEXT,28,OK,8
2026-03-27T19:43:46.457300Z,TEXT,29,OK,7
2026-03-27T19:43:46.457319Z,TEXT,27,OK,15
2026-03-27T19:43:46.457327Z,TEXT,26,OK,8
2026-03-27T19:43:46.457742Z,TEXT,28,OK,2
2026-03-27T19:43:46.457753Z,TEXT,25,OK,15
2026-03-27T19:43:46.458248Z,TEXT,29,OK,3
2026-03-27T19:43:46.458256Z,TEXT,25,OK,18
2026-03-27T19:43:46.460827Z,TEXT,30,OK,12
2026-03-27T19:43:46.460849Z,TEXT,27,OK,10
2026-03-27T19:43:46.460897Z,TEXT,26,OK,12
2026-03-27T19:43:46.460908Z,TEXT,25,OK,19
2026-03-27T19:43:46.462573Z,TEXT,28,OK,3
2026-03-27T19:43:46.462584Z,TEXT,27,OK,10
2026-03-27T19:43:46.467608Z,TEXT,31,OK,11
2026-03-27T19:43:46.467623Z,TEXT,29,OK,19
2026-03-27T19:43:46.469587Z,TEXT,31,OK,7
2026-03-27T19:43:46.469594Z,TEXT,30,OK,20
2026-03-27T19:43:46.469622Z,TEXT,34,OK,13
2026-03-27T19:43:46.469630Z,TEXT,30,OK,5
2026-03-27T19:43:46.469655Z,TEXT,30,OK,7
2026-03-27T19:43:46.469691Z,TEXT,30,OK,8
2026-03-27T19:43:46.469708Z,TEXT,33,OK,20
2026-03-27T19:43:46.469722Z,TEXT,31,OK,16
2026-03-27T19:43:46.469771Z,TEXT,30,OK,20
2026-03-27T19:43:46.469783Z,TEXT,29,OK,1
2026-03-27T19:43:46.470082Z,TEXT,28,OK,10
2026-03-27T19:43:46.470104Z,TEXT,25,OK,20
2026-03-27T19:43:46.472374Z,TEXT,29,OK,15
2026-03-27T19:43:46.472406Z,TEXT,26,OK,7
2026-03-27T19:43:46.473850Z,TEXT,29,OK,20
2026-03-27T19:43:46.473881Z,TEXT,29,OK,3
2026-03-27T19:43:46.473906Z,TEXT,26,OK,2
2026-03-27T19:43:46.473922Z,TEXT,28,OK,8
2026-03-27T19:43:46.473929Z,TEXT,28,OK,15
2026-03-27T19:43:46.473955Z,TEXT,28,OK,11
2026-03-27T19:43:46.473995Z,TEXT,26,OK,15
2026-03-27T19:43:46.476679Z,TEXT,30,OK,8
2026-03-27T19:43:46.476708Z,TEXT,27,OK,12
2026-03-27T19:43:46.476725Z,TEXT,29,OK,3
2026-03-27T19:43:46.476739Z,TEXT,27,OK,10
2026-03-27T19:43:46.476763Z,TEXT,26,OK,12
2026-03-27T19:43:46.476796Z,TEXT,29,OK,18
2026-03-27T19:43:46.479977Z,TEXT,28,OK,10
2026-03-27T19:43:46.480006Z,TEXT,28,OK,3
2026-03-27T19:43:46.480465Z,TEXT,29,OK,19
2026-03-27T19:43:46.482368Z,TEXT,25,OK,20
2026-03-27T19:43:46.482387Z,TEXT,25,OK,19
2026-03-27T19:43:46.488270Z,TEXT,29,OK,20
2026-03-27T19:43:46.488280Z,TEXT,29,OK,10
2026-03-27T19:43:46.488300Z,TEXT,30,OK,8
2026-03-27T19:43:46.488332Z,TEXT,31,OK,7
2026-03-27T19:43:46.488363Z,TEXT,31,OK,11
2026-03-27T19:43:46.488372Z,TEXT,31,OK,13
2026-03-27T19:43:46.488388Z,TEXT,31,OK,5
2026-03-27T19:43:46.488427Z,TEXT,30,OK,7
2026-03-27T19:43:46.488446Z,TEXT,31,OK,16
2026-03-27T19:43:46.488461Z,TEXT,28,OK,20
2026-03-27T19:43:46.488476Z,TEXT,31,OK,20
2026-03-27T19:43:46.488507Z,TEXT,29,OK,1
2026-03-27T19:43:46.488676Z,TEXT,27,OK,20
2026-03-27T19:43:46.488697Z,TEXT,25,OK,15
2026-03-27T19:43:46.488712Z,TEXT,25,OK,15
2026-03-27T19:43:46.490173Z,TEXT,28,OK,8
2026-03-27T19:43:46.490210Z,TEXT,28,OK,7
2026-03-27T19:43:46.490874Z,TEXT,29,OK,15
2026-03-27T19:43:46.490884Z,TEXT,27,OK,11
2026-03-27T19:43:46.491824Z,TEXT,28,OK,2
2026-03-27T19:43:46.491846Z,TEXT,29,OK,3
2026-03-27T19:43:46.492922Z,TEXT,27,OK,10
2026-03-27T19:43:46.492933Z,TEXT,27,OK,8
2026-03-27T19:43:46.494214Z,TEXT,28,OK,12
2026-03-27T19:43:46.494858Z,TEXT,29,OK,12
2026-03-27T19:43:46.494862Z,TEXT,29,OK,3
2026-03-27T19:43:46.496162Z,TEXT,29,OK,18
2026-03-27T19:43:46.496174Z,TEXT,26,OK,19
2026-03-27T19:43:46.498440Z,TEXT,29,OK,10
2026-03-27T19:43:46.498967Z,TEXT,26,OK,20
2026-03-27T19:43:46.498976Z,TEXT,29,OK,3
2026-03-27T19:43:46.500079Z,TEXT,27,OK,19
2026-03-27T19:43:46.500517Z,TEXT,25,OK,8
2026-03-27T19:43:46.500532Z,TEXT,25,OK,20
2026-03-27T19:43:46.501091Z,TEXT,25,OK,13
2026-03-27T19:43:46.501105Z,TEXT,25,OK,16
2026-03-27T19:43:46.502978Z,TEXT,27,OK,11
2026-03-27T19:43:46.502987Z,TEXT,26,OK,5
2026-03-27T19:43:46.503535Z,TEXT,27,OK,20
2026-03-27T19:43:46.503540Z,TEXT,27,OK,7
2026-03-27T19:43:46.504024Z,TEXT,27,OK,1
2026-03-27T19:43:46.504853Z,TEXT,29,OK,10
2026-03-27T19:43:46.504863Z,TEXT,28,OK,20
2026-03-27T19:43:46.505546Z,TEXT,29,OK,7
2026-03-27T19:43:46.505569Z,TEXT,28,OK,20
2026-03-27T19:43:46.505650Z,TEXT,25,OK,7
2026-03-27T19:43:46.505661Z,TEXT,25,OK,15
2026-03-27T19:43:46.506309Z,TEXT,27,OK,8
2026-03-27T19:43:46.509767Z,TEXT,30,OK,15
2026-03-27T19:43:46.509788Z,TEXT,27,OK,8
2026-03-27T19:43:46.509814Z,TEXT,28,OK,2
2026-03-27T19:43:46.509828Z,TEXT,30,OK,15
2026-03-27T19:43:46.509851Z,TEXT,29,OK,11
2026-03-27T19:43:46.509878Z,TEXT,29,OK,3
2026-03-27T19:43:46.511936Z,TEXT,29,OK,10
2026-03-27T19:43:46.511940Z,TEXT,28,OK,18
2026-03-27T19:43:46.512476Z,TEXT,28,OK,12
2026-03-27T19:43:46.512492Z,TEXT,28,OK,3
2026-03-27T19:43:46.512641Z,TEXT,28,OK,12
2026-03-27T19:43:46.512654Z,TEXT,27,OK,19
2026-03-27T19:43:46.514458Z,TEXT,25,OK,3
2026-03-27T19:43:46.514477Z,TEXT,26,OK,20
2026-03-27T19:43:46.514765Z,TEXT,26,OK,19
2026-03-27T19:43:46.514778Z,TEXT,26,OK,10
2026-03-27T19:43:46.521588Z,TEXT,30,OK,20
2026-03-27T19:43:46.521619Z,TEXT,29,OK,20
2026-03-27T19:43:46.521638Z,TEXT,31,OK,8
2026-03-27T19:43:46.521663Z,TEXT,29,OK,7
2026-03-27T19:43:46.521686Z,TEXT,27,OK,7
2026-03-27T19:43:46.521709Z,TEXT,30,OK,16
2026-03-27T19:43:46.521724Z,TEXT,29,OK,11
2026-03-27T19:43:46.521745Z,TEXT,29,OK,1
2026-03-27T19:43:46.521774Z,TEXT,29,OK,5
2026-03-27T19:43:46.521795Z,TEXT,28,OK,10
2026-03-27T19:43:46.521817Z,TEXT,30,OK,13
2026-03-27T19:43:46.523457Z,TEXT,25,OK,15
2026-03-27T19:43:46.523471Z,TEXT,29,OK,20
2026-03-27T19:43:46.523860Z,TEXT,30,OK,20
2026-03-27T19:43:46.523874Z,TEXT,26,OK,8
2026-03-27T19:43:46.524320Z,TEXT,28,OK,7
2026-03-27T19:43:46.524336Z,TEXT,28,OK,8
2026-03-27T19:43:46.525349Z,TEXT,27,OK,2
2026-03-27T19:43:46.525355Z,TEXT,29,OK,15
2026-03-27T19:43:46.525815Z,TEXT,26,OK,11
2026-03-27T19:43:46.526217Z,TEXT,28,OK,3
2026-03-27T19:43:46.526259Z,TEXT,28,OK,15
2026-03-27T19:43:46.528421Z,TEXT,25,OK,12
2026-03-27T19:43:46.528443Z,TEXT,26,OK,18
2026-03-27T19:43:46.528951Z,TEXT,27,OK,10
2026-03-27T19:43:46.528969Z,TEXT,26,OK,12
2026-03-27T19:43:46.529373Z,TEXT,26,OK,19
2026-03-27T19:43:46.531873Z,TEXT,27,OK,3
2026-03-27T19:43:46.531887Z,TEXT,29,OK,3
2026-03-27T19:43:46.533128Z,TEXT,28,OK,19
2026-03-27T19:43:46.533145Z,TEXT,28,OK,20
2026-03-27T19:43:46.533154Z,TEXT,28,OK,10
2026-03-27T19:43:46.537255Z,TEXT,28,OK,20
2026-03-27T19:43:46.537276Z,TEXT,27,OK,11
2026-03-27T19:43:46.537305Z,TEXT,28,OK,20
2026-03-27T19:43:46.537314Z,TEXT,27,OK,5
2026-03-27T19:43:46.539012Z,TEXT,29,OK,8
2026-03-27T19:43:46.539029Z,TEXT,29,OK,7
2026-03-27T19:43:46.539040Z,TEXT,29,OK,13
2026-03-27T19:43:46.539054Z,TEXT,29,OK,1
2026-03-27T19:43:46.539062Z,TEXT,28,OK,10
2026-03-27T19:43:46.539077Z,TEXT,30,OK,7
2026-03-27T19:43:46.539104Z,TEXT,29,OK,16
2026-03-27T19:43:46.540269Z,TEXT,27,OK,15
2026-03-27T19:43:46.540284Z,TEXT,25,OK,11
2026-03-27T19:43:46.541068Z,TEXT,26,OK,15
2026-03-27T19:43:46.541081Z,TEXT,28,OK,8
2026-03-27T19:43:46.542357Z,TEXT,29,OK,20
2026-03-27T19:43:46.542382Z,TEXT,29,OK,20
2026-03-27T19:43:46.542405Z,TEXT,27,OK,2
2026-03-27T19:43:46.542406Z,TEXT,26,OK,3
2026-03-27T19:43:46.542900Z,TEXT,29,OK,7
2026-03-27T19:43:46.542911Z,TEXT,30,OK,8
2026-03-27T19:43:46.543992Z,TEXT,27,OK,15
2026-03-27T19:43:46.545746Z,TEXT,27,OK,12
2026-03-27T19:43:46.546898Z,TEXT,27,OK,12
2026-03-27T19:43:46.547601Z,TEXT,26,OK,19
2026-03-27T19:43:46.547627Z,TEXT,28,OK,10
2026-03-27T19:43:46.548274Z,TEXT,26,OK,3
2026-03-27T19:43:46.548275Z,TEXT,30,OK,18
2026-03-27T19:43:46.548746Z,TEXT,27,OK,3
2026-03-27T19:43:46.548763Z,TEXT,29,OK,19
2026-03-27T19:43:46.550718Z,TEXT,27,OK,10
2026-03-27T19:43:46.550732Z,TEXT,27,OK,20
2026-03-27T19:43:46.553508Z,TEXT,28,OK,5
2026-03-27T19:43:46.553533Z,TEXT,27,OK,20
2026-03-27T19:43:46.554068Z,TEXT,27,OK,13
2026-03-27T19:43:46.554075Z,TEXT,28,OK,11
2026-03-27T19:43:46.554384Z,TEXT,29,OK,20
2026-03-27T19:43:46.554397Z,TEXT,28,OK,7
2026-03-27T19:43:46.554743Z,TEXT,27,OK,1
2026-03-27T19:43:46.554755Z,TEXT,27,OK,7
2026-03-27T19:43:46.555709Z,TEXT,29,OK,8
2026-03-27T19:43:46.555721Z,TEXT,29,OK,10
2026-03-27T19:43:46.556308Z,TEXT,26,OK,11
2026-03-27T19:43:46.556323Z,TEXT,26,OK,15
2026-03-27T19:43:46.556657Z,TEXT,26,OK,15
2026-03-27T19:43:46.556671Z,TEXT,30,OK,16
2026-03-27T19:43:46.557976Z,TEXT,26,OK,8
2026-03-27T19:43:46.557992Z,TEXT,26,OK,20
2026-03-27T19:43:46.558656Z,TEXT,27,OK,3
2026-03-27T19:43:46.560209Z,TEXT,28,OK,8
2026-03-27T19:43:46.560221Z,TEXT,28,OK,20
2026-03-27T19:43:46.560496Z,TEXT,28,OK,15
2026-03-27T19:43:46.560511Z,TEXT,29,OK,7
2026-03-27T19:43:46.560814Z,TEXT,29,OK,2
2026-03-27T19:43:46.562824Z,TEXT,28,OK,12
2026-03-27T19:43:46.562831Z,TEXT,26,OK,12
2026-03-27T19:43:46.562845Z,TEXT,25,OK,10
2026-03-27T19:43:46.565481Z,TEXT,27,OK,19
2026-03-27T19:43:46.565494Z,TEXT,28,OK,19
2026-03-27T19:43:46.565819Z,TEXT,26,OK,10
2026-03-27T19:43:46.565833Z,TEXT,28,OK,18
2026-03-27T19:43:46.566536Z,TEXT,29,OK,3
2026-03-27T19:43:46.567044Z,TEXT,26,OK,20
2026-03-27T19:43:46.567058Z,TEXT,29,OK,3
2026-03-27T19:43:46.568123Z,TEXT,25,OK,20
2026-03-27T19:43:46.568133Z,TEXT,26,OK,5
2026-03-27T19:43:46.568411Z,TEXT,26,OK,20
2026-03-27T19:43:46.568424Z,TEXT,26,OK,13
2026-03-27T19:43:46.571775Z,TEXT,27,OK,1
2026-03-27T19:43:46.571802Z,TEXT,29,OK,11
2026-03-27T19:43:46.573415Z,TEXT,30,OK,7
2026-03-27T19:43:46.573434Z,TEXT,29,OK,8
2026-03-27T19:43:46.573439Z,TEXT,28,OK,16
2026-03-27T19:43:46.575337Z,TEXT,31,OK,10
2026-03-27T19:43:46.575361Z,TEXT,30,OK,7
2026-03-27T19:43:46.575369Z,TEXT,29,OK,11
2026-03-27T19:43:46.575390Z,TEXT,29,OK,15
2026-03-27T19:43:46.575410Z,TEXT,27,OK,8
2026-03-27T19:43:46.575424Z,TEXT,27,OK,3
2026-03-27T19:43:46.575450Z,TEXT,27,OK,20
2026-03-27T19:43:46.575852Z,TEXT,26,OK,2
2026-03-27T19:43:46.575868Z,TEXT,29,OK,15
2026-03-27T19:43:46.579177Z,TEXT,29,OK,20
2026-03-27T19:43:46.582222Z,TEXT,30,OK,12
2026-03-27T19:43:46.582231Z,TEXT,32,OK,15
2026-03-27T19:43:46.582234Z,TEXT,31,OK,12
2026-03-27T19:43:46.582243Z,TEXT,32,OK,8
2026-03-27T19:43:46.582253Z,TEXT,32,OK,7
2026-03-27T19:43:46.582264Z,TEXT,28,OK,19
2026-03-27T19:43:46.582568Z,TEXT,26,OK,3
2026-03-27T19:43:46.583044Z,TEXT,27,OK,10
2026-03-27T19:43:46.583051Z,TEXT,30,OK,10
2026-03-27T19:43:46.583411Z,TEXT,29,OK,19
2026-03-27T19:43:46.583428Z,TEXT,28,OK,18
2026-03-27T19:43:46.584300Z,TEXT,26,OK,13
2026-03-27T19:43:46.584318Z,TEXT,27,OK,3
2026-03-27T19:43:46.586393Z,TEXT,29,OK,20
2026-03-27T19:43:46.587871Z,TEXT,30,OK,5
2026-03-27T19:43:46.587889Z,TEXT,30,OK,20
2026-03-27T19:43:46.588678Z,TEXT,30,OK,20
2026-03-27T19:43:46.588766Z,TEXT,29,OK,1
2026-03-27T19:43:46.589096Z,TEXT,28,OK,11
2026-03-27T19:43:46.589113Z,TEXT,28,OK,7
2026-03-27T19:43:46.589586Z,TEXT,27,OK,16
2026-03-27T19:43:46.589589Z,TEXT,26,OK,10
2026-03-27T19:43:46.590583Z,TEXT,27,OK,7
2026-03-27T19:43:46.590605Z,TEXT,28,OK,8
2026-03-27T19:43:46.590669Z,TEXT,26,OK,8
2026-03-27T19:43:46.590677Z,TEXT,27,OK,11
2026-03-27T19:43:46.591929Z,TEXT,27,OK,3
2026-03-27T19:43:46.592683Z,TEXT,28,OK,15
2026-03-27T19:43:46.592705Z,TEXT,27,OK,15
2026-03-27T19:43:46.593387Z,TEXT,28,OK,2
2026-03-27T19:43:46.593404Z,TEXT,29,OK,20
2026-03-27T19:43:46.594027Z,TEXT,25,OK,12
2026-03-27T19:43:46.594053Z,TEXT,26,OK,15
2026-03-27T19:43:46.595945Z,TEXT,26,OK,19
2026-03-27T19:43:46.595952Z,TEXT,28,OK,20
2026-03-27T19:43:46.596924Z,TEXT,29,OK,12
2026-03-27T19:43:46.596940Z,TEXT,29,OK,8
2026-03-27T19:43:46.597129Z,TEXT,28,OK,7
2026-03-27T19:43:46.597136Z,TEXT,25,OK,3
2026-03-27T19:43:46.598840Z,TEXT,27,OK,18
2026-03-27T19:43:46.598855Z,TEXT,27,OK,19
2026-03-27T19:43:46.600690Z,TEXT,25,OK,20
2026-03-27T19:43:46.600736Z,TEXT,26,OK,13
2026-03-27T19:43:46.601463Z,TEXT,29,OK,10
2026-03-27T19:43:46.601478Z,TEXT,27,OK,3
2026-03-27T19:43:46.601959Z,TEXT,30,OK,10
2026-03-27T19:43:46.604965Z,TEXT,28,OK,1
2026-03-27T19:43:46.604977Z,TEXT,26,OK,11
2026-03-27T19:43:46.606446Z,TEXT,30,OK,5
2026-03-27T19:43:46.606461Z,TEXT,26,OK,10
2026-03-27T19:43:46.606472Z,TEXT,26,OK,11
2026-03-27T19:43:46.606495Z,TEXT,28,OK,7
2026-03-27T19:43:46.606500Z,TEXT,28,OK,16
2026-03-27T19:43:46.606523Z,TEXT,29,OK,20
2026-03-27T19:43:46.606548Z,TEXT,29,OK,20
2026-03-27T19:43:46.607531Z,TEXT,26,OK,7
2026-03-27T19:43:46.608775Z,TEXT,26,OK,15
2026-03-27T19:43:46.608804Z,TEXT,29,OK,8
2026-03-27T19:43:46.609674Z,TEXT,28,OK,3
2026-03-27T19:43:46.609690Z,TEXT,30,OK,8
2026-03-27T19:43:46.610833Z,TEXT,29,OK,2
2026-03-27T19:43:46.610854Z,TEXT,28,OK,15
2026-03-27T19:43:46.611254Z,TEXT,27,OK,15
2026-03-27T19:43:46.611262Z,TEXT,25,OK,12
2026-03-27T19:43:46.612037Z,TEXT,26,OK,8
2026-03-27T19:43:46.612069Z,TEXT,30,OK,20
2026-03-27T19:43:46.612327Z,TEXT,27,OK,19
2026-03-27T19:43:46.613187Z,TEXT,25,OK,3
2026-03-27T19:43:46.613206Z,TEXT,29,OK,12
2026-03-27T19:43:46.613895Z,TEXT,26,OK,19
2026-03-27T19:43:46.614607Z,TEXT,28,OK,7
2026-03-27T19:43:46.614621Z,TEXT,29,OK,20
2026-03-27T19:43:46.615330Z,TEXT,27,OK,18
2026-03-27T19:43:46.619068Z,TEXT,28,OK,20
2026-03-27T19:43:46.619083Z,TEXT,28,OK,10
2026-03-27T19:43:46.619673Z,TEXT,29,OK,13
2026-03-27T19:43:46.619697Z,TEXT,29,OK,3
2026-03-27T19:43:46.621704Z,TEXT,31,OK,10
2026-03-27T19:43:46.621721Z,TEXT,26,OK,20
2026-03-27T19:43:46.622268Z,TEXT,27,OK,20
2026-03-27T19:43:46.622284Z,TEXT,27,OK,11
2026-03-27T19:43:46.622826Z,TEXT,27,OK,5
2026-03-27T19:43:46.622837Z,TEXT,27,OK,10
2026-03-27T19:43:46.623345Z,TEXT,28,OK,7
2026-03-27T19:43:46.623357Z,TEXT,29,OK,1
2026-03-27T19:43:46.624253Z,TEXT,29,OK,11
2026-03-27T19:43:46.624278Z,TEXT,29,OK,16
2026-03-27T19:43:46.627753Z,TEXT,31,OK,7
2026-03-27T19:43:46.627779Z,TEXT,28,OK,15
2026-03-27T19:43:46.628174Z,TEXT,29,OK,2
2026-03-27T19:43:46.628183Z,TEXT,30,OK,8
2026-03-27T19:43:46.628707Z,TEXT,30,OK,15
2026-03-27T19:43:46.628731Z,TEXT,30,OK,8
2026-03-27T19:43:46.628742Z,TEXT,30,OK,3
2026-03-27T19:43:46.630112Z,TEXT,31,OK,15
2026-03-27T19:43:46.630120Z,TEXT,29,OK,20
2026-03-27T19:43:46.630812Z,TEXT,30,OK,8
2026-03-27T19:43:46.630830Z,TEXT,28,OK,12
2026-03-27T19:43:46.631997Z,TEXT,31,OK,19
2026-03-27T19:43:46.631998Z,TEXT,31,OK,12
2026-03-27T19:43:46.632014Z,TEXT,27,OK,20
2026-03-27T19:43:46.632032Z,TEXT,27,OK,7
2026-03-27T19:43:46.632056Z,TEXT,28,OK,19
2026-03-27T19:43:46.632084Z,TEXT,27,OK,18
2026-03-27T19:43:46.634366Z,TEXT,31,OK,3
2026-03-27T19:43:46.635997Z,TEXT,27,OK,3
2026-03-27T19:43:46.636009Z,TEXT,27,OK,10
2026-03-27T19:43:46.637984Z,TEXT,30,OK,20
2026-03-27T19:43:46.637993Z,TEXT,27,OK,10
2026-03-27T19:43:46.639437Z,TEXT,28,OK,20
2026-03-27T19:43:46.639465Z,TEXT,28,OK,11
2026-03-27T19:43:46.639475Z,TEXT,31,OK,10
2026-03-27T19:43:46.639493Z,TEXT,30,OK,13
