timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:08:14.503712Z,TEXT,27,OK,2
2026-03-08T21:08:14.503733Z,TEXT,27,OK,4
2026-03-08T21:08:14.503747Z,TEXT,27,OK,6
2026-03-08T21:08:14.503761Z,TEXT,11,OK,3
2026-03-08T21:08:14.507171Z,TEXT,13,OK,14
2026-03-08T21:08:14.507189Z,TEXT,12,OK,11
2026-03-08T21:08:14.507214Z,TEXT,12,OK,19
2026-03-08T21:08:14.507239Z,TEXT,14,OK,5
2026-03-08T21:08:14.507252Z,TEXT,13,OK,6
2026-03-08T21:08:14.507263Z,TEXT,14,OK,14
2026-03-08T21:08:14.507279Z,TEXT,14,OK,14
2026-03-08T21:08:14.507296Z,TEXT,14,OK,13
2026-03-08T21:08:14.507298Z,TEXT,31,OK,15
2026-03-08T21:08:14.507311Z,TEXT,14,OK,4
2026-03-08T21:08:14.507330Z,TEXT,12,OK,17
2026-03-08T21:08:14.507341Z,TEXT,14,OK,13
2026-03-08T21:08:14.507357Z,TEXT,12,OK,16
2026-03-08T21:08:14.507385Z,TEXT,14,OK,4
2026-03-08T21:08:14.507391Z,TEXT,12,OK,18
2026-03-08T21:08:14.507423Z,TEXT,12,OK,1
2026-03-08T21:08:14.507445Z,TEXT,11,OK,16
2026-03-08T21:08:14.510706Z,TEXT,15,OK,3
2026-03-08T21:08:14.510722Z,TEXT,15,OK,12
2026-03-08T21:08:14.510737Z,TEXT,15,OK,9
2026-03-08T21:08:14.510744Z,TEXT,13,OK,15
2026-03-08T21:08:14.510759Z,TEXT,14,OK,11
2026-03-08T21:08:14.510784Z,TEXT,13,OK,9
2026-03-08T21:08:14.510812Z,TEXT,12,OK,8
2026-03-08T21:08:14.510901Z,TEXT,12,OK,4
2026-03-08T21:08:14.510956Z,TEXT,11,OK,9
2026-03-08T21:08:14.510996Z,TEXT,28,OK,14
2026-03-08T21:08:14.511035Z,TEXT,28,OK,17
2026-03-08T21:08:14.511045Z,TEXT,28,OK,18
2026-03-08T21:08:14.511070Z,TEXT,12,OK,10
2026-03-08T21:08:14.511078Z,TEXT,11,OK,8
2026-03-08T21:08:14.511097Z,TEXT,28,OK,4
2026-03-08T21:08:14.511121Z,TEXT,28,OK,3
2026-03-08T21:08:14.511146Z,TEXT,10,OK,15
2026-03-08T21:08:14.511149Z,TEXT,28,OK,16
2026-03-08T21:08:14.511149Z,TEXT,10,OK,1
2026-03-08T21:08:14.513368Z,TEXT,28,OK,12
2026-03-08T21:08:14.517105Z,TEXT,31,OK,2
2026-03-08T21:08:14.517121Z,TEXT,31,OK,6
2026-03-08T21:08:14.517138Z,TEXT,31,OK,1
2026-03-08T21:08:14.517142Z,TEXT,28,OK,12
2026-03-08T21:08:14.517162Z,TEXT,28,OK,14
2026-03-08T21:08:14.517174Z,TEXT,28,OK,1
2026-03-08T21:08:14.517191Z,TEXT,28,OK,19
2026-03-08T21:08:14.517214Z,TEXT,11,OK,7
2026-03-08T21:08:14.517222Z,TEXT,11,OK,6
2026-03-08T21:08:14.517245Z,TEXT,28,OK,9
2026-03-08T21:08:14.517248Z,TEXT,27,OK,10
2026-03-08T21:08:14.517279Z,TEXT,11,OK,19
2026-03-08T21:08:14.517280Z,TEXT,11,OK,1
2026-03-08T21:08:14.517303Z,TEXT,12,OK,18
2026-03-08T21:08:14.517317Z,TEXT,12,OK,14
2026-03-08T21:08:14.517691Z,TEXT,11,OK,13
2026-03-08T21:08:14.517708Z,TEXT,11,OK,16
2026-03-08T21:08:14.517716Z,TEXT,11,OK,2
2026-03-08T21:08:14.521537Z,TEXT,31,OK,3
2026-03-08T21:08:14.521567Z,TEXT,28,OK,2
2026-03-08T21:08:14.521576Z,TEXT,32,OK,13
2026-03-08T21:08:14.521602Z,TEXT,28,OK,4
2026-03-08T21:08:14.521640Z,TEXT,14,OK,14
2026-03-08T21:08:14.521665Z,TEXT,11,OK,11
2026-03-08T21:08:14.521711Z,TEXT,29,OK,19
2026-03-08T21:08:14.521715Z,TEXT,11,OK,3
2026-03-08T21:08:14.521736Z,TEXT,10,OK,14
2026-03-08T21:08:14.521747Z,TEXT,10,OK,1
2026-03-08T21:08:14.521768Z,TEXT,13,OK,4
2026-03-08T21:08:14.521772Z,TEXT,10,OK,19
2026-03-08T21:08:14.521782Z,TEXT,29,OK,15
2026-03-08T21:08:14.521796Z,TEXT,10,OK,14
2026-03-08T21:08:14.521800Z,TEXT,11,OK,4
2026-03-08T21:08:14.522435Z,TEXT,11,OK,13
2026-03-08T21:08:14.522461Z,TEXT,29,OK,6
2026-03-08T21:08:14.522490Z,TEXT,11,OK,17
2026-03-08T21:08:14.522499Z,TEXT,11,OK,16
2026-03-08T21:08:14.522524Z,TEXT,10,OK,14
2026-03-08T21:08:14.522534Z,TEXT,10,OK,6
2026-03-08T21:08:14.522541Z,TEXT,11,OK,18
2026-03-08T21:08:14.522541Z,TEXT,11,OK,5
2026-03-08T21:08:14.525654Z,TEXT,14,OK,13
2026-03-08T21:08:14.525670Z,TEXT,14,OK,9
2026-03-08T21:08:14.525679Z,TEXT,12,OK,16
2026-03-08T21:08:14.525712Z,TEXT,13,OK,3
2026-03-08T21:08:14.525722Z,TEXT,14,OK,17
2026-03-08T21:08:14.525735Z,TEXT,13,OK,12
2026-03-08T21:08:14.525753Z,TEXT,11,OK,4
2026-03-08T21:08:14.525758Z,TEXT,27,OK,17
2026-03-08T21:08:14.525773Z,TEXT,12,OK,15
2026-03-08T21:08:14.530197Z,TEXT,29,OK,18
2026-03-08T21:08:14.530212Z,TEXT,13,OK,15
2026-03-08T21:08:14.530223Z,TEXT,13,OK,9
2026-03-08T21:08:14.530227Z,TEXT,13,OK,8
2026-03-08T21:08:14.530241Z,TEXT,13,OK,8
2026-03-08T21:08:14.530257Z,TEXT,29,OK,4
2026-03-08T21:08:14.530272Z,TEXT,31,OK,14
2026-03-08T21:08:14.530297Z,TEXT,15,OK,11
2026-03-08T21:08:14.530304Z,TEXT,15,OK,9
2026-03-08T21:08:14.530321Z,TEXT,14,OK,10
2026-03-08T21:08:14.531202Z,TEXT,30,OK,3
2026-03-08T21:08:14.531224Z,TEXT,27,OK,12
2026-03-08T21:08:14.531230Z,TEXT,30,OK,16
2026-03-08T21:08:14.531253Z,TEXT,26,OK,1
2026-03-08T21:08:14.531257Z,TEXT,11,OK,1
2026-03-08T21:08:14.531276Z,TEXT,26,OK,14
2026-03-08T21:08:14.531288Z,TEXT,11,OK,18
2026-03-08T21:08:14.531308Z,TEXT,27,OK,2
2026-03-08T21:08:14.531319Z,TEXT,26,OK,10
2026-03-08T21:08:14.531333Z,TEXT,26,OK,9
2026-03-08T21:08:14.534904Z,TEXT,29,OK,19
2026-03-08T21:08:14.534915Z,TEXT,30,OK,6
2026-03-08T21:08:14.534933Z,TEXT,29,OK,12
2026-03-08T21:08:14.534958Z,TEXT,29,OK,1
2026-03-08T21:08:14.534959Z,TEXT,13,OK,7
2026-03-08T21:08:14.534961Z,TEXT,13,OK,6
2026-03-08T21:08:14.534982Z,TEXT,13,OK,19
2026-03-08T21:08:14.534985Z,TEXT,13,OK,14
2026-03-08T21:08:14.534996Z,TEXT,13,OK,1
2026-03-08T21:08:14.535021Z,TEXT,26,OK,2
2026-03-08T21:08:14.539981Z,TEXT,30,OK,4
2026-03-08T21:08:14.539994Z,TEXT,14,OK,13
2026-03-08T21:08:14.540010Z,TEXT,14,OK,14
2026-03-08T21:08:14.540021Z,TEXT,14,OK,11
2026-03-08T21:08:14.540039Z,TEXT,14,OK,3
2026-03-08T21:08:14.540043Z,TEXT,14,OK,19
2026-03-08T21:08:14.540069Z,TEXT,14,OK,16
2026-03-08T21:08:14.540076Z,TEXT,14,OK,2
2026-03-08T21:08:14.540095Z,TEXT,12,OK,5
2026-03-08T21:08:14.540116Z,TEXT,33,OK,13
2026-03-08T21:08:14.540120Z,TEXT,30,OK,15
2026-03-08T21:08:14.540147Z,TEXT,33,OK,3
2026-03-08T21:08:14.540151Z,TEXT,13,OK,14
2026-03-08T21:08:14.540175Z,TEXT,14,OK,4
2026-03-08T21:08:14.540182Z,TEXT,14,OK,4
2026-03-08T21:08:14.540205Z,TEXT,12,OK,12
2026-03-08T21:08:14.540212Z,TEXT,29,OK,19
2026-03-08T21:08:14.540236Z,TEXT,10,OK,1
2026-03-08T21:08:14.541873Z,TEXT,11,OK,14
2026-03-08T21:08:14.542093Z,TEXT,12,OK,16
2026-03-08T21:08:14.542115Z,TEXT,12,OK,6
2026-03-08T21:08:14.542123Z,TEXT,30,OK,6
2026-03-08T21:08:14.542140Z,TEXT,12,OK,18
2026-03-08T21:08:14.542142Z,TEXT,12,OK,4
2026-03-08T21:08:14.542149Z,TEXT,12,OK,14
2026-03-08T21:08:14.542174Z,TEXT,13,OK,15
2026-03-08T21:08:14.542174Z,TEXT,28,OK,17
2026-03-08T21:08:14.542178Z,TEXT,12,OK,13
2026-03-08T21:08:14.542198Z,TEXT,12,OK,16
2026-03-08T21:08:14.542201Z,TEXT,12,OK,3
2026-03-08T21:08:14.542215Z,TEXT,12,OK,17
2026-03-08T21:08:14.542222Z,TEXT,12,OK,9
2026-03-08T21:08:14.542226Z,TEXT,12,OK,13
2026-03-08T21:08:14.542240Z,TEXT,12,OK,17
2026-03-08T21:08:14.543497Z,TEXT,27,OK,18
2026-03-08T21:08:14.543524Z,TEXT,9,OK,9
2026-03-08T21:08:14.543527Z,TEXT,11,OK,8
2026-03-08T21:08:14.549244Z,TEXT,34,OK,14
2026-03-08T21:08:14.549263Z,TEXT,18,OK,11
2026-03-08T21:08:14.549275Z,TEXT,18,OK,9
2026-03-08T21:08:14.549278Z,TEXT,18,OK,10
2026-03-08T21:08:14.549324Z,TEXT,32,OK,4
2026-03-08T21:08:14.549420Z,TEXT,30,OK,12
2026-03-08T21:08:14.549437Z,TEXT,29,OK,1
2026-03-08T21:08:14.549447Z,TEXT,13,OK,15
2026-03-08T21:08:14.549458Z,TEXT,13,OK,8
2026-03-08T21:08:14.549463Z,TEXT,30,OK,3
2026-03-08T21:08:14.549474Z,TEXT,30,OK,16
2026-03-08T21:08:14.549487Z,TEXT,13,OK,18
2026-03-08T21:08:14.549510Z,TEXT,28,OK,19
2026-03-08T21:08:14.549522Z,TEXT,14,OK,1
2026-03-08T21:08:14.549535Z,TEXT,28,OK,1
2026-03-08T21:08:14.552897Z,TEXT,32,OK,9
2026-03-08T21:08:14.552907Z,TEXT,31,OK,6
2026-03-08T21:08:14.552910Z,TEXT,31,OK,12
2026-03-08T21:08:14.552925Z,TEXT,32,OK,14
2026-03-08T21:08:14.552940Z,TEXT,12,OK,13
2026-03-08T21:08:14.552965Z,TEXT,13,OK,7
2026-03-08T21:08:14.552982Z,TEXT,12,OK,6
2026-03-08T21:08:14.552992Z,TEXT,32,OK,2
2026-03-08T21:08:14.553013Z,TEXT,27,OK,3
2026-03-08T21:08:14.553018Z,TEXT,32,OK,10
2026-03-08T21:08:14.553047Z,TEXT,12,OK,4
2026-03-08T21:08:14.553048Z,TEXT,12,OK,1
2026-03-08T21:08:14.553073Z,TEXT,12,OK,19
2026-03-08T21:08:14.553078Z,TEXT,13,OK,14
2026-03-08T21:08:14.553094Z,TEXT,27,OK,4
2026-03-08T21:08:14.554599Z,TEXT,12,OK,14
2026-03-08T21:08:14.554626Z,TEXT,13,OK,11
2026-03-08T21:08:14.554640Z,TEXT,12,OK,19
2026-03-08T21:08:14.554655Z,TEXT,12,OK,2
2026-03-08T21:08:14.554661Z,TEXT,29,OK,2
2026-03-08T21:08:14.554682Z,TEXT,11,OK,16
2026-03-08T21:08:14.554699Z,TEXT,11,OK,3
2026-03-08T21:08:14.558233Z,TEXT,15,OK,14
2026-03-08T21:08:14.558238Z,TEXT,16,OK,4
2026-03-08T21:08:14.558262Z,TEXT,32,OK,15
2026-03-08T21:08:14.558264Z,TEXT,32,OK,13
2026-03-08T21:08:14.558286Z,TEXT,14,OK,15
2026-03-08T21:08:14.558293Z,TEXT,28,OK,19
2026-03-08T21:08:14.558309Z,TEXT,12,OK,14
2026-03-08T21:08:14.558317Z,TEXT,28,OK,6
2026-03-08T21:08:14.558333Z,TEXT,12,OK,18
2026-03-08T21:08:14.558340Z,TEXT,12,OK,6
2026-03-08T21:08:14.558366Z,TEXT,12,OK,14
2026-03-08T21:08:14.558371Z,TEXT,12,OK,5
2026-03-08T21:08:14.558391Z,TEXT,12,OK,16
2026-03-08T21:08:14.558401Z,TEXT,12,OK,4
2026-03-08T21:08:14.558420Z,TEXT,28,OK,17
2026-03-08T21:08:14.558455Z,TEXT,13,OK,3
2026-03-08T21:08:14.558476Z,TEXT,13,OK,16
2026-03-08T21:08:14.558480Z,TEXT,13,OK,13
2026-03-08T21:08:14.558489Z,TEXT,27,OK,18
2026-03-08T21:08:14.558500Z,TEXT,10,OK,1
2026-03-08T21:08:14.558513Z,TEXT,12,OK,13
2026-03-08T21:08:14.558534Z,TEXT,12,OK,12
2026-03-08T21:08:14.561647Z,TEXT,13,OK,9
2026-03-08T21:08:14.561680Z,TEXT,13,OK,17
2026-03-08T21:08:14.561705Z,TEXT,13,OK,17
2026-03-08T21:08:14.561720Z,TEXT,12,OK,8
2026-03-08T21:08:14.561729Z,TEXT,15,OK,11
2026-03-08T21:08:14.561736Z,TEXT,27,OK,14
2026-03-08T21:08:14.561747Z,TEXT,12,OK,9
2026-03-08T21:08:14.561753Z,TEXT,12,OK,10
2026-03-08T21:08:14.565293Z,TEXT,29,OK,4
2026-03-08T21:08:14.565311Z,TEXT,29,OK,12
2026-03-08T21:08:14.565319Z,TEXT,29,OK,1
2026-03-08T21:08:14.565337Z,TEXT,12,OK,9
2026-03-08T21:08:14.565343Z,TEXT,29,OK,16
2026-03-08T21:08:14.565368Z,TEXT,26,OK,19
2026-03-08T21:08:14.565373Z,TEXT,26,OK,14
2026-03-08T21:08:14.565404Z,TEXT,10,OK,7
2026-03-08T21:08:14.565404Z,TEXT,11,OK,8
2026-03-08T21:08:14.565425Z,TEXT,11,OK,15
2026-03-08T21:08:14.566730Z,TEXT,31,OK,3
2026-03-08T21:08:14.566742Z,TEXT,27,OK,2
2026-03-08T21:08:14.568684Z,TEXT,29,OK,9
2026-03-08T21:08:14.568712Z,TEXT,14,OK,1
2026-03-08T21:08:14.568716Z,TEXT,28,OK,12
2026-03-08T21:08:14.568717Z,TEXT,14,OK,18
2026-03-08T21:08:14.568739Z,TEXT,29,OK,1
2026-03-08T21:08:14.568750Z,TEXT,11,OK,13
2026-03-08T21:08:14.568762Z,TEXT,13,OK,14
2026-03-08T21:08:14.568778Z,TEXT,27,OK,3
2026-03-08T21:08:14.568801Z,TEXT,11,OK,19
2026-03-08T21:08:14.568817Z,TEXT,29,OK,10
2026-03-08T21:08:14.568833Z,TEXT,29,OK,6
2026-03-08T21:08:14.568841Z,TEXT,26,OK,4
2026-03-08T21:08:14.568851Z,TEXT,10,OK,11
2026-03-08T21:08:14.568865Z,TEXT,10,OK,6
2026-03-08T21:08:14.572423Z,TEXT,28,OK,2
2026-03-08T21:08:14.572441Z,TEXT,13,OK,4
2026-03-08T21:08:14.572450Z,TEXT,13,OK,1
2026-03-08T21:08:14.572471Z,TEXT,12,OK,19
2026-03-08T21:08:14.572495Z,TEXT,12,OK,14
2026-03-08T21:08:14.572497Z,TEXT,12,OK,2
2026-03-08T21:08:14.572524Z,TEXT,28,OK,15
2026-03-08T21:08:14.572537Z,TEXT,28,OK,13
2026-03-08T21:08:14.574309Z,TEXT,14,OK,14
2026-03-08T21:08:14.574464Z,TEXT,13,OK,13
2026-03-08T21:08:14.574588Z,TEXT,13,OK,16
2026-03-08T21:08:14.574600Z,TEXT,14,OK,4
2026-03-08T21:08:14.574618Z,TEXT,13,OK,15
2026-03-08T21:08:14.574626Z,TEXT,28,OK,6
2026-03-08T21:08:14.574628Z,TEXT,29,OK,19
2026-03-08T21:08:14.574641Z,TEXT,13,OK,6
2026-03-08T21:08:14.574651Z,TEXT,14,OK,3
2026-03-08T21:08:14.574654Z,TEXT,12,OK,16
2026-03-08T21:08:14.574663Z,TEXT,12,OK,3
2026-03-08T21:08:14.574675Z,TEXT,13,OK,4
2026-03-08T21:08:14.574684Z,TEXT,13,OK,5
2026-03-08T21:08:14.574688Z,TEXT,12,OK,16
2026-03-08T21:08:14.574700Z,TEXT,28,OK,17
2026-03-08T21:08:14.574710Z,TEXT,10,OK,18
2026-03-08T21:08:14.574712Z,TEXT,10,OK,14
2026-03-08T21:08:14.574725Z,TEXT,10,OK,14
2026-03-08T21:08:14.574735Z,TEXT,13,OK,13
2026-03-08T21:08:14.574737Z,TEXT,25,OK,14
2026-03-08T21:08:14.574740Z,TEXT,13,OK,11
2026-03-08T21:08:14.575847Z,TEXT,11,OK,12
2026-03-08T21:08:14.575854Z,TEXT,11,OK,9
2026-03-08T21:08:14.579778Z,TEXT,31,OK,18
2026-03-08T21:08:14.579793Z,TEXT,12,OK,1
2026-03-08T21:08:14.579829Z,TEXT,27,OK,1
2026-03-08T21:08:14.579832Z,TEXT,12,OK,8
2026-03-08T21:08:14.579839Z,TEXT,11,OK,9
2026-03-08T21:08:14.579854Z,TEXT,14,OK,17
2026-03-08T21:08:14.579865Z,TEXT,12,OK,17
2026-03-08T21:08:14.579879Z,TEXT,12,OK,10
2026-03-08T21:08:14.579899Z,TEXT,12,OK,9
2026-03-08T21:08:14.579922Z,TEXT,24,OK,14
2026-03-08T21:08:14.581391Z,TEXT,26,OK,9
2026-03-08T21:08:14.581405Z,TEXT,28,OK,4
2026-03-08T21:08:14.581414Z,TEXT,27,OK,12
2026-03-08T21:08:14.584996Z,TEXT,32,OK,16
2026-03-08T21:08:14.585025Z,TEXT,13,OK,18
2026-03-08T21:08:14.585031Z,TEXT,13,OK,14
2026-03-08T21:08:14.585047Z,TEXT,30,OK,19
2026-03-08T21:08:14.585053Z,TEXT,12,OK,8
2026-03-08T21:08:14.585059Z,TEXT,12,OK,15
2026-03-08T21:08:14.585082Z,TEXT,12,OK,7
2026-03-08T21:08:14.587118Z,TEXT,32,OK,3
2026-03-08T21:08:14.587133Z,TEXT,32,OK,2
2026-03-08T21:08:14.587147Z,TEXT,31,OK,12
2026-03-08T21:08:14.587152Z,TEXT,29,OK,10
2026-03-08T21:08:14.587167Z,TEXT,14,OK,1
2026-03-08T21:08:14.587182Z,TEXT,13,OK,13
2026-03-08T21:08:14.587197Z,TEXT,31,OK,3
2026-03-08T21:08:14.587212Z,TEXT,13,OK,1
2026-03-08T21:08:14.587238Z,TEXT,28,OK,4
2026-03-08T21:08:14.587242Z,TEXT,27,OK,2
2026-03-08T21:08:14.587268Z,TEXT,29,OK,1
2026-03-08T21:08:14.587272Z,TEXT,29,OK,6
2026-03-08T21:08:14.587296Z,TEXT,26,OK,19
2026-03-08T21:08:14.587302Z,TEXT,11,OK,11
2026-03-08T21:08:14.587321Z,TEXT,11,OK,19
2026-03-08T21:08:14.587343Z,TEXT,11,OK,2
2026-03-08T21:08:14.587346Z,TEXT,11,OK,6
2026-03-08T21:08:14.587371Z,TEXT,11,OK,14
2026-03-08T21:08:14.587385Z,TEXT,10,OK,16
2026-03-08T21:08:14.587397Z,TEXT,10,OK,5
2026-03-08T21:08:14.587414Z,TEXT,10,OK,4
2026-03-08T21:08:14.590805Z,TEXT,31,OK,15
2026-03-08T21:08:14.590837Z,TEXT,30,OK,13
2026-03-08T21:08:14.590844Z,TEXT,29,OK,17
2026-03-08T21:08:14.590853Z,TEXT,15,OK,19
2026-03-08T21:08:14.590870Z,TEXT,29,OK,6
2026-03-08T21:08:14.590874Z,TEXT,15,OK,4
2026-03-08T21:08:14.590881Z,TEXT,15,OK,14
2026-03-08T21:08:14.590896Z,TEXT,13,OK,6
2026-03-08T21:08:14.590904Z,TEXT,14,OK,4
2026-03-08T21:08:14.590907Z,TEXT,13,OK,16
2026-03-08T21:08:14.590926Z,TEXT,13,OK,13
2026-03-08T21:08:14.590950Z,TEXT,14,OK,13
2026-03-08T21:08:14.590964Z,TEXT,14,OK,3
2026-03-08T21:08:14.590974Z,TEXT,14,OK,16
2026-03-08T21:08:14.590994Z,TEXT,14,OK,15
2026-03-08T21:08:14.591012Z,TEXT,10,OK,18
2026-03-08T21:08:14.591022Z,TEXT,10,OK,14
2026-03-08T21:08:14.591055Z,TEXT,10,OK,3
2026-03-08T21:08:14.594301Z,TEXT,29,OK,14
2026-03-08T21:08:14.594303Z,TEXT,27,OK,18
2026-03-08T21:08:14.594301Z,TEXT,14,OK,11
2026-03-08T21:08:14.594317Z,TEXT,11,OK,14
2026-03-08T21:08:14.594330Z,TEXT,11,OK,8
2026-03-08T21:08:14.595291Z,TEXT,12,OK,17
2026-03-08T21:08:14.595312Z,TEXT,27,OK,1
2026-03-08T21:08:14.595335Z,TEXT,11,OK,1
2026-03-08T21:08:14.595340Z,TEXT,12,OK,9
2026-03-08T21:08:14.595362Z,TEXT,11,OK,17
2026-03-08T21:08:14.595370Z,TEXT,11,OK,10
2026-03-08T21:08:14.595387Z,TEXT,11,OK,9
2026-03-08T21:08:14.595410Z,TEXT,11,OK,12
2026-03-08T21:08:14.597277Z,TEXT,10,OK,9
2026-03-08T21:08:14.597302Z,TEXT,27,OK,14
2026-03-08T21:08:14.597305Z,TEXT,25,OK,4
2026-03-08T21:08:14.597921Z,TEXT,11,OK,18
2026-03-08T21:08:14.597933Z,TEXT,26,OK,12
2026-03-08T21:08:14.599226Z,TEXT,27,OK,16
2026-03-08T21:08:14.599243Z,TEXT,11,OK,1
2026-03-08T21:08:14.601419Z,TEXT,28,OK,19
2026-03-08T21:08:14.601438Z,TEXT,12,OK,15
2026-03-08T21:08:14.601453Z,TEXT,12,OK,7
2026-03-08T21:08:14.601457Z,TEXT,12,OK,14
2026-03-08T21:08:14.601473Z,TEXT,28,OK,3
2026-03-08T21:08:14.601488Z,TEXT,27,OK,3
2026-03-08T21:08:14.601524Z,TEXT,28,OK,10
2026-03-08T21:08:14.601535Z,TEXT,31,OK,9
2026-03-08T21:08:14.601554Z,TEXT,12,OK,1
2026-03-08T21:08:14.601560Z,TEXT,26,OK,12
2026-03-08T21:08:14.601579Z,TEXT,25,OK,4
2026-03-08T21:08:14.601624Z,TEXT,26,OK,1
2026-03-08T21:08:14.605295Z,TEXT,15,OK,8
2026-03-08T21:08:14.605318Z,TEXT,14,OK,2
2026-03-08T21:08:14.605351Z,TEXT,12,OK,13
2026-03-08T21:08:14.605363Z,TEXT,29,OK,6
2026-03-08T21:08:14.605395Z,TEXT,12,OK,14
2026-03-08T21:08:14.605408Z,TEXT,13,OK,5
2026-03-08T21:08:14.605422Z,TEXT,32,OK,2
2026-03-08T21:08:14.605424Z,TEXT,30,OK,15
2026-03-08T21:08:14.605436Z,TEXT,29,OK,2
2026-03-08T21:08:14.605454Z,TEXT,28,OK,17
2026-03-08T21:08:14.605470Z,TEXT,11,OK,19
2026-03-08T21:08:14.605489Z,TEXT,11,OK,6
2026-03-08T21:08:14.605501Z,TEXT,13,OK,19
2026-03-08T21:08:14.605528Z,TEXT,11,OK,11
2026-03-08T21:08:14.605536Z,TEXT,11,OK,4
2026-03-08T21:08:14.605553Z,TEXT,13,OK,4
2026-03-08T21:08:14.605571Z,TEXT,13,OK,15
2026-03-08T21:08:14.605592Z,TEXT,11,OK,14
2026-03-08T21:08:14.605609Z,TEXT,11,OK,13
2026-03-08T21:08:14.605618Z,TEXT,11,OK,4
2026-03-08T21:08:14.605635Z,TEXT,11,OK,16
2026-03-08T21:08:14.605664Z,TEXT,28,OK,19
2026-03-08T21:08:14.605676Z,TEXT,28,OK,6
2026-03-08T21:08:14.605693Z,TEXT,11,OK,16
2026-03-08T21:08:14.605708Z,TEXT,9,OK,6
2026-03-08T21:08:14.608936Z,TEXT,14,OK,16
2026-03-08T21:08:14.608936Z,TEXT,32,OK,13
2026-03-08T21:08:14.608964Z,TEXT,14,OK,13
2026-03-08T21:08:14.608965Z,TEXT,14,OK,3
2026-03-08T21:08:14.608989Z,TEXT,13,OK,11
2026-03-08T21:08:14.608991Z,TEXT,12,OK,18
2026-03-08T21:08:14.609005Z,TEXT,12,OK,3
2026-03-08T21:08:14.609012Z,TEXT,11,OK,14
2026-03-08T21:08:14.609014Z,TEXT,11,OK,8
2026-03-08T21:08:14.609023Z,TEXT,11,OK,14
2026-03-08T21:08:14.611714Z,TEXT,30,OK,14
2026-03-08T21:08:14.611738Z,TEXT,11,OK,1
2026-03-08T21:08:14.611743Z,TEXT,28,OK,18
2026-03-08T21:08:14.611756Z,TEXT,27,OK,1
2026-03-08T21:08:14.611764Z,TEXT,11,OK,17
2026-03-08T21:08:14.611781Z,TEXT,11,OK,17
2026-03-08T21:08:14.611799Z,TEXT,11,OK,12
2026-03-08T21:08:14.611811Z,TEXT,10,OK,9
2026-03-08T21:08:14.611834Z,TEXT,11,OK,9
2026-03-08T21:08:14.614781Z,TEXT,26,OK,4
2026-03-08T21:08:14.614813Z,TEXT,12,OK,9
2026-03-08T21:08:14.614839Z,TEXT,10,OK,15
2026-03-08T21:08:14.614840Z,TEXT,10,OK,7
2026-03-08T21:08:14.614862Z,TEXT,12,OK,18
2026-03-08T21:08:14.614872Z,TEXT,11,OK,10
2026-03-08T21:08:14.614887Z,TEXT,10,OK,14
2026-03-08T21:08:14.614894Z,TEXT,10,OK,1
2026-03-08T21:08:14.615307Z,TEXT,24,OK,12
2026-03-08T21:08:14.621085Z,TEXT,28,OK,6
2026-03-08T21:08:14.621095Z,TEXT,31,OK,19
2026-03-08T21:08:14.621113Z,TEXT,32,OK,12
2026-03-08T21:08:14.621122Z,TEXT,33,OK,14
2026-03-08T21:08:14.621146Z,TEXT,29,OK,4
2026-03-08T21:08:14.621149Z,TEXT,29,OK,1
2026-03-08T21:08:14.621175Z,TEXT,26,OK,19
2026-03-08T21:08:14.621181Z,TEXT,14,OK,2
2026-03-08T21:08:14.621206Z,TEXT,27,OK,2
2026-03-08T21:08:14.621211Z,TEXT,12,OK,8
2026-03-08T21:08:14.621235Z,TEXT,13,OK,14
2026-03-08T21:08:14.621242Z,TEXT,12,OK,13
2026-03-08T21:08:14.621267Z,TEXT,13,OK,5
2026-03-08T21:08:14.621272Z,TEXT,10,OK,11
2026-03-08T21:08:14.621292Z,TEXT,10,OK,16
2026-03-08T21:08:14.621303Z,TEXT,31,OK,3
2026-03-08T21:08:14.621317Z,TEXT,32,OK,3
2026-03-08T21:08:14.621344Z,TEXT,30,OK,15
2026-03-08T21:08:14.621350Z,TEXT,33,OK,16
2026-03-08T21:08:14.621374Z,TEXT,31,OK,2
2026-03-08T21:08:14.621380Z,TEXT,28,OK,17
2026-03-08T21:08:14.621405Z,TEXT,32,OK,9
2026-03-08T21:08:14.621421Z,TEXT,31,OK,10
2026-03-08T21:08:14.624649Z,TEXT,16,OK,1
2026-03-08T21:08:14.624680Z,TEXT,15,OK,19
2026-03-08T21:08:14.624697Z,TEXT,17,OK,15
2026-03-08T21:08:14.624705Z,TEXT,14,OK,13
2026-03-08T21:08:14.624706Z,TEXT,14,OK,14
2026-03-08T21:08:14.624729Z,TEXT,14,OK,16
2026-03-08T21:08:14.624730Z,TEXT,15,OK,4
2026-03-08T21:08:14.624758Z,TEXT,28,OK,6
2026-03-08T21:08:14.624762Z,TEXT,12,OK,3
2026-03-08T21:08:14.624789Z,TEXT,12,OK,4
2026-03-08T21:08:14.624792Z,TEXT,11,OK,18
2026-03-08T21:08:14.624818Z,TEXT,12,OK,6
2026-03-08T21:08:14.624823Z,TEXT,12,OK,19
2026-03-08T21:08:14.624846Z,TEXT,11,OK,6
2026-03-08T21:08:14.624853Z,TEXT,11,OK,14
2026-03-08T21:08:14.624871Z,TEXT,11,OK,16
